Sampleid,Cutoff,Clonotypes,Associated_Clones,class
0305_PA,AssociatedClones_Cutoff_1e-02,210661,18,Y
0881_PA,AssociatedClones_Cutoff_1e-02,133174,12,Y
10956_PA,AssociatedClones_Cutoff_1e-02,7537,0,Y
13209_PA,AssociatedClones_Cutoff_1e-02,148987,10,Y
15532_PA,AssociatedClones_Cutoff_1e-02,123243,13,Y
1607_PA,AssociatedClones_Cutoff_1e-02,248578,19,Y
1708_PA,AssociatedClones_Cutoff_1e-02,43689,5,Y
17232_PA,AssociatedClones_Cutoff_1e-02,77340,8,Y
19539_PA,AssociatedClones_Cutoff_1e-02,128375,16,Y
21828_PA,AssociatedClones_Cutoff_1e-02,163391,14,Y
27934_PA,AssociatedClones_Cutoff_1e-02,185850,16,Y
32204_PA,AssociatedClones_Cutoff_1e-02,100941,10,Y
33296_PA,AssociatedClones_Cutoff_1e-02,194171,19,Y
34730_PA,AssociatedClones_Cutoff_1e-02,197315,17,Y
6815_PA,AssociatedClones_Cutoff_1e-02,65510,10,Y
