Sampleid,Cutoff,Clonotypes,Associated_Clones,class
0305_PA,AssociatedClones_Cutoff_1e-05,210661,1,Y
0881_PA,AssociatedClones_Cutoff_1e-05,133174,1,Y
10956_PA,AssociatedClones_Cutoff_1e-05,7537,0,Y
13209_PA,AssociatedClones_Cutoff_1e-05,148987,0,Y
15532_PA,AssociatedClones_Cutoff_1e-05,123243,0,Y
1607_PA,AssociatedClones_Cutoff_1e-05,248578,1,Y
1708_PA,AssociatedClones_Cutoff_1e-05,43689,0,Y
17232_PA,AssociatedClones_Cutoff_1e-05,77340,0,Y
19539_PA,AssociatedClones_Cutoff_1e-05,128375,1,Y
21828_PA,AssociatedClones_Cutoff_1e-05,163391,0,Y
27934_PA,AssociatedClones_Cutoff_1e-05,185850,1,Y
32204_PA,AssociatedClones_Cutoff_1e-05,100941,0,Y
33296_PA,AssociatedClones_Cutoff_1e-05,194171,1,Y
34730_PA,AssociatedClones_Cutoff_1e-05,197315,1,Y
6815_PA,AssociatedClones_Cutoff_1e-05,65510,1,Y
