Sampleid,Cutoff,Clonotypes,Associated_Clones,class
0305_PA,AssociatedClones_Cutoff_1e-01,210661,106,Y
0881_PA,AssociatedClones_Cutoff_1e-01,133174,74,Y
10956_PA,AssociatedClones_Cutoff_1e-01,7537,3,Y
13209_PA,AssociatedClones_Cutoff_1e-01,148987,98,Y
15532_PA,AssociatedClones_Cutoff_1e-01,123243,83,Y
1607_PA,AssociatedClones_Cutoff_1e-01,248578,138,Y
1708_PA,AssociatedClones_Cutoff_1e-01,43689,30,Y
17232_PA,AssociatedClones_Cutoff_1e-01,77340,46,Y
19539_PA,AssociatedClones_Cutoff_1e-01,128375,97,Y
21828_PA,AssociatedClones_Cutoff_1e-01,163391,114,Y
27934_PA,AssociatedClones_Cutoff_1e-01,185850,122,Y
32204_PA,AssociatedClones_Cutoff_1e-01,100941,65,Y
33296_PA,AssociatedClones_Cutoff_1e-01,194171,127,Y
34730_PA,AssociatedClones_Cutoff_1e-01,197315,112,Y
6815_PA,AssociatedClones_Cutoff_1e-01,65510,49,Y
