Sampleid,Cutoff,Clonotypes,Associated_Clones,class
0305_PA,AssociatedClones_Cutoff_1e-04,210661,1,Y
0881_PA,AssociatedClones_Cutoff_1e-04,133174,1,Y
10956_PA,AssociatedClones_Cutoff_1e-04,7537,0,Y
13209_PA,AssociatedClones_Cutoff_1e-04,148987,0,Y
15532_PA,AssociatedClones_Cutoff_1e-04,123243,0,Y
1607_PA,AssociatedClones_Cutoff_1e-04,248578,1,Y
1708_PA,AssociatedClones_Cutoff_1e-04,43689,0,Y
17232_PA,AssociatedClones_Cutoff_1e-04,77340,0,Y
19539_PA,AssociatedClones_Cutoff_1e-04,128375,1,Y
21828_PA,AssociatedClones_Cutoff_1e-04,163391,0,Y
27934_PA,AssociatedClones_Cutoff_1e-04,185850,1,Y
32204_PA,AssociatedClones_Cutoff_1e-04,100941,0,Y
33296_PA,AssociatedClones_Cutoff_1e-04,194171,1,Y
34730_PA,AssociatedClones_Cutoff_1e-04,197315,1,Y
6815_PA,AssociatedClones_Cutoff_1e-04,65510,1,Y
